date,value_stream,kpi_name,current_value,benchmark_value,gap,gap_pct,health_status,estimated_annual_impact_usd,priority,remediation_effort_days,transformation_dependency
2025-11-22,Request to Service (R2S),CSAT,0.8012,0.83,-0.0288,-3.47,GREEN,41209.0,MEDIUM,0,eBR Implementation
2025-07-02,Request to Service (R2S),CSAT,0.7777,0.83,-0.0523,-6.3,YELLOW,117806.57,HIGH,8,None
2025-09-20,Request to Service (R2S),CSAT,0.8248,0.83,-0.0052,-0.63,GREEN,45854.93,MEDIUM,0,Automation
2025-10-08,Request to Service (R2S),CSAT,0.7867,0.83,-0.0433,-5.22,YELLOW,187520.99,HIGH,3,Automation
2025-10-20,Request to Service (R2S),CSAT,0.7909,0.83,-0.0391,-4.72,GREEN,39671.83,MEDIUM,0,None
2025-08-22,Request to Service (R2S),CSAT,0.7373,0.83,-0.0927,-11.17,YELLOW,137768.25,HIGH,55,None
2025-09-18,Request to Service (R2S),CSAT,0.7722,0.83,-0.0578,-6.96,YELLOW,187123.47,HIGH,33,OEE Analytics
2025-07-16,Request to Service (R2S),CSAT,0.8557,0.83,0.0257,3.09,GREEN,34905.85,MEDIUM,0,Automation
2025-10-03,Request to Service (R2S),CSAT,0.847,0.83,0.017,2.04,GREEN,19966.31,MEDIUM,0,OEE Analytics
2025-11-04,Request to Service (R2S),CSAT,0.8385,0.83,0.0085,1.02,GREEN,49023.54,MEDIUM,0,Data & AI
2025-08-12,Request to Service (R2S),CSAT,0.7736,0.83,-0.0564,-6.79,YELLOW,94729.23,HIGH,3,OEE Analytics
2025-10-12,Request to Service (R2S),CSAT,0.8393,0.83,0.0093,1.12,GREEN,3754.68,MEDIUM,0,Data & AI
2025-07-29,Request to Service (R2S),CSAT,0.7111,0.83,-0.1189,-14.32,YELLOW,98758.65,HIGH,48,eBR Implementation
2025-08-05,Request to Service (R2S),CSAT,0.8354,0.83,0.0054,0.65,GREEN,30335.98,MEDIUM,0,Automation
2025-11-07,Request to Service (R2S),CSAT,0.8388,0.83,0.0088,1.07,GREEN,43593.31,MEDIUM,0,Data & AI
2025-12-04,Request to Service (R2S),CSAT,0.8435,0.83,0.0135,1.63,GREEN,49320.7,MEDIUM,0,eBR Implementation
2025-11-22,Request to Service (R2S),CSAT,0.9043,0.83,0.0743,8.95,YELLOW,79356.16,HIGH,32,None
2025-09-08,Request to Service (R2S),CSAT,0.8746,0.83,0.0446,5.38,YELLOW,66572.54,HIGH,0,OEE Analytics
2025-11-20,Request to Service (R2S),CSAT,0.833,0.83,0.003,0.36,GREEN,30760.74,MEDIUM,0,eBR Implementation
2025-07-17,Request to Service (R2S),CSAT,0.8902,0.83,0.0602,7.26,YELLOW,50889.23,HIGH,3,Data & AI
2025-10-07,Request to Service (R2S),CSAT,0.8009,0.83,-0.0291,-3.5,GREEN,6173.18,MEDIUM,0,Automation
2025-07-25,Request to Service (R2S),CSAT,0.7906,0.83,-0.0394,-4.74,GREEN,36355.22,MEDIUM,0,None
2025-07-31,Request to Service (R2S),CSAT,0.7536,0.83,-0.0764,-9.2,YELLOW,150140.26,HIGH,3,None
2025-10-10,Request to Service (R2S),CSAT,0.7486,0.83,-0.0814,-9.8,YELLOW,163368.69,HIGH,39,eBR Implementation
2025-10-27,Request to Service (R2S),CSAT,0.8718,0.83,0.0418,5.03,YELLOW,189389.15,HIGH,6,eBR Implementation
2025-09-13,Request to Service (R2S),CSAT,0.8287,0.83,-0.0013,-0.16,GREEN,49354.12,MEDIUM,0,OEE Analytics
2025-10-05,Request to Service (R2S),CSAT,0.7749,0.83,-0.0551,-6.64,YELLOW,91707.31,HIGH,34,None
2025-09-29,Request to Service (R2S),CSAT,0.8006,0.83,-0.0294,-3.54,GREEN,16960.17,MEDIUM,0,None
2025-09-11,Request to Service (R2S),CSAT,0.7954,0.83,-0.0346,-4.17,GREEN,1330.13,MEDIUM,0,OEE Analytics
2025-11-21,Request to Service (R2S),CSAT,0.8164,0.83,-0.0136,-1.64,GREEN,42658.65,MEDIUM,0,Automation
2025-08-21,Request to Service (R2S),CSAT,0.8529,0.83,0.0229,2.75,GREEN,25975.09,MEDIUM,0,OEE Analytics
2025-07-22,Request to Service (R2S),CSAT,0.8015,0.83,-0.0285,-3.43,GREEN,33076.22,MEDIUM,0,Data & AI
2025-06-23,Request to Service (R2S),CSAT,0.7871,0.83,-0.0429,-5.17,YELLOW,160441.98,HIGH,11,Data & AI
2025-10-13,Request to Service (R2S),CSAT,0.896,0.83,0.066,7.96,YELLOW,141156.37,HIGH,1,eBR Implementation
2025-08-28,Request to Service (R2S),CSAT,0.8266,0.83,-0.0034,-0.4,GREEN,21480.14,MEDIUM,0,OEE Analytics
2025-06-16,Request to Service (R2S),CSAT,0.8682,0.83,0.0382,4.61,GREEN,18626.37,MEDIUM,0,OEE Analytics
2025-08-08,Request to Service (R2S),CSAT,0.8529,0.83,0.0229,2.76,GREEN,37743.63,MEDIUM,0,eBR Implementation
2025-08-04,Request to Service (R2S),CSAT,0.84,0.83,0.01,1.21,GREEN,569.48,MEDIUM,0,Automation
2025-06-10,Request to Service (R2S),CSAT,0.903,0.83,0.073,8.79,YELLOW,155292.08,HIGH,57,OEE Analytics
2025-06-10,Request to Service (R2S),CSAT,0.8171,0.83,-0.0129,-1.55,GREEN,12609.1,MEDIUM,0,None
2025-07-27,Request to Service (R2S),CSAT,0.8622,0.83,0.0322,3.88,GREEN,33990.54,MEDIUM,0,OEE Analytics
2025-09-12,Request to Service (R2S),CSAT,0.7063,0.83,-0.1237,-14.91,YELLOW,127239.42,HIGH,31,Automation
2025-06-09,Request to Service (R2S),CSAT,0.7892,0.83,-0.0408,-4.91,GREEN,18696.39,MEDIUM,0,OEE Analytics
2025-11-02,Request to Service (R2S),CSAT,0.8885,0.83,0.0585,7.04,YELLOW,115407.24,HIGH,16,None
2025-11-16,Request to Service (R2S),CSAT,0.81,0.83,-0.02,-2.41,GREEN,26606.64,MEDIUM,0,Data & AI
2025-07-04,Request to Service (R2S),CSAT,0.9019,0.83,0.0719,8.66,YELLOW,187168.65,HIGH,29,Data & AI
2025-09-03,Request to Service (R2S),CSAT,0.7733,0.83,-0.0567,-6.83,YELLOW,142522.53,HIGH,0,Automation
2025-09-10,Request to Service (R2S),CSAT,0.7371,0.83,-0.0929,-11.19,YELLOW,180731.85,HIGH,15,Automation
2025-10-10,Request to Service (R2S),CSAT,0.844,0.83,0.014,1.68,GREEN,5063.26,MEDIUM,0,None
2025-08-16,Request to Service (R2S),CSAT,0.8696,0.83,0.0396,4.77,GREEN,18404.28,MEDIUM,0,Data & AI
2025-06-11,Request to Service (R2S),CSAT,0.8017,0.83,-0.0283,-3.41,GREEN,21277.79,MEDIUM,0,Data & AI
2025-10-06,Request to Service (R2S),CSAT,0.7521,0.83,-0.0779,-9.38,YELLOW,134052.8,HIGH,12,Data & AI
2025-09-16,Request to Service (R2S),CSAT,0.7591,0.83,-0.0709,-8.54,YELLOW,157933.76,HIGH,24,Data & AI
2025-06-13,Request to Service (R2S),CSAT,0.7895,0.83,-0.0405,-4.88,GREEN,21241.54,MEDIUM,0,None
2025-10-13,Request to Service (R2S),CSAT,0.7458,0.83,-0.0842,-10.15,YELLOW,118419.08,HIGH,10,Automation
2025-07-21,Request to Service (R2S),CSAT,0.829,0.83,-0.001,-0.12,GREEN,25836.8,MEDIUM,0,Automation
2025-08-21,Request to Service (R2S),CSAT,0.8046,0.83,-0.0254,-3.06,GREEN,15386.21,MEDIUM,0,eBR Implementation
2025-09-16,Request to Service (R2S),CSAT,0.7963,0.83,-0.0337,-4.06,GREEN,28777.48,MEDIUM,0,Automation
2025-09-01,Request to Service (R2S),CSAT,0.7908,0.83,-0.0392,-4.73,GREEN,17889.25,MEDIUM,0,Data & AI
2025-10-28,Request to Service (R2S),CSAT,0.7642,0.83,-0.0658,-7.92,YELLOW,80175.95,HIGH,57,OEE Analytics
2025-09-17,Request to Service (R2S),CSAT,0.7653,0.83,-0.0647,-7.8,YELLOW,171771.97,HIGH,14,Data & AI
2025-10-20,Request to Service (R2S),CSAT,0.7174,0.83,-0.1126,-13.57,YELLOW,125754.21,HIGH,9,Data & AI
2025-07-02,Request to Service (R2S),CSAT,0.7881,0.83,-0.0419,-5.05,YELLOW,178649.06,HIGH,10,Automation
2025-06-13,Request to Service (R2S),CSAT,0.6853,0.83,-0.1447,-17.43,RED,396311.95,CRITICAL,14,eBR Implementation
2025-08-31,Request to Service (R2S),CSAT,0.8151,0.83,-0.0149,-1.79,GREEN,2255.79,MEDIUM,0,None
2025-08-14,Request to Service (R2S),CSAT,0.7698,0.83,-0.0602,-7.25,YELLOW,120476.82,HIGH,27,OEE Analytics
2025-07-26,Request to Service (R2S),CSAT,0.7449,0.83,-0.0851,-10.25,YELLOW,116167.42,HIGH,19,OEE Analytics
2025-07-07,Idea to Market (I2M),Prototype Success Rate,0.5173,0.7,-0.1827,-26.09,RED,116549.75,CRITICAL,11,eBR Implementation
2025-10-13,Idea to Market (I2M),Prototype Success Rate,0.5203,0.7,-0.1797,-25.67,RED,128409.83,CRITICAL,18,Data & AI
2025-07-09,Idea to Market (I2M),Prototype Success Rate,0.5432,0.7,-0.1568,-22.4,RED,425720.39,CRITICAL,9,None
2025-07-03,Idea to Market (I2M),Prototype Success Rate,0.4949,0.7,-0.2051,-29.31,RED,330562.22,CRITICAL,3,None
2025-07-07,Idea to Market (I2M),Prototype Success Rate,0.49,0.7,-0.21,-30.01,RED,240368.84,CRITICAL,3,None
2025-09-28,Idea to Market (I2M),Prototype Success Rate,0.4879,0.7,-0.2121,-30.3,RED,424492.22,CRITICAL,13,Automation
2025-06-14,Idea to Market (I2M),Prototype Success Rate,0.5453,0.7,-0.1547,-22.1,RED,421106.27,CRITICAL,12,Data & AI
2025-10-19,Idea to Market (I2M),Prototype Success Rate,0.4481,0.7,-0.2519,-35.99,RED,230356.06,CRITICAL,16,OEE Analytics
2025-10-20,Idea to Market (I2M),Prototype Success Rate,0.5849,0.7,-0.1151,-16.44,RED,320245.32,CRITICAL,43,OEE Analytics
2025-08-15,Idea to Market (I2M),Prototype Success Rate,0.4422,0.7,-0.2578,-36.83,RED,287139.67,CRITICAL,42,Data & AI
2025-10-12,Idea to Market (I2M),Prototype Success Rate,0.5314,0.7,-0.1686,-24.08,RED,375704.65,CRITICAL,60,OEE Analytics
2025-07-26,Idea to Market (I2M),Prototype Success Rate,0.581,0.7,-0.119,-17.0,RED,197846.51,CRITICAL,23,Automation
2025-06-18,Idea to Market (I2M),Prototype Success Rate,0.4432,0.7,-0.2568,-36.69,RED,334692.61,CRITICAL,21,None
2025-11-07,Idea to Market (I2M),Prototype Success Rate,0.5411,0.7,-0.1589,-22.7,RED,229160.43,CRITICAL,8,OEE Analytics
2025-08-14,Idea to Market (I2M),Prototype Success Rate,0.5028,0.7,-0.1972,-28.18,RED,338379.18,CRITICAL,3,Automation
2025-09-02,Idea to Market (I2M),Prototype Success Rate,0.5356,0.7,-0.1644,-23.48,RED,353173.55,CRITICAL,14,None
2025-11-16,Idea to Market (I2M),Prototype Success Rate,0.4699,0.7,-0.2301,-32.87,RED,353731.74,CRITICAL,13,Data & AI
2025-09-22,Idea to Market (I2M),Prototype Success Rate,0.5272,0.7,-0.1728,-24.69,RED,167641.56,CRITICAL,21,Data & AI
2025-06-27,Idea to Market (I2M),Prototype Success Rate,0.4672,0.7,-0.2328,-33.25,RED,196027.86,CRITICAL,47,Automation
2025-11-17,Idea to Market (I2M),Prototype Success Rate,0.4478,0.7,-0.2522,-36.03,RED,355172.2,CRITICAL,8,Automation
2025-08-05,Idea to Market (I2M),Prototype Success Rate,0.4991,0.7,-0.2009,-28.7,RED,210799.13,CRITICAL,3,Automation
2025-10-14,Idea to Market (I2M),Prototype Success Rate,0.4241,0.7,-0.2759,-39.41,RED,208385.28,CRITICAL,6,OEE Analytics
2025-11-19,Idea to Market (I2M),Prototype Success Rate,0.477,0.7,-0.223,-31.86,RED,408257.01,CRITICAL,6,Data & AI
2025-07-16,Idea to Market (I2M),Prototype Success Rate,0.497,0.7,-0.203,-29.0,RED,179949.19,CRITICAL,31,OEE Analytics
2025-06-30,Idea to Market (I2M),Prototype Success Rate,0.4941,0.7,-0.2059,-29.41,RED,271729.11,CRITICAL,3,OEE Analytics
2025-11-02,Idea to Market (I2M),Prototype Success Rate,0.5008,0.7,-0.1992,-28.46,RED,172477.78,CRITICAL,12,None
2025-11-26,Idea to Market (I2M),Prototype Success Rate,0.4942,0.7,-0.2058,-29.4,RED,321838.75,CRITICAL,33,Automation
2025-07-04,Idea to Market (I2M),Prototype Success Rate,0.5635,0.7,-0.1365,-19.51,RED,434887.66,CRITICAL,35,OEE Analytics
2025-09-23,Idea to Market (I2M),Prototype Success Rate,0.4404,0.7,-0.2596,-37.09,RED,302234.33,CRITICAL,58,None
2025-07-17,Idea to Market (I2M),Prototype Success Rate,0.5065,0.7,-0.1935,-27.64,RED,277174.85,CRITICAL,41,eBR Implementation
2025-09-30,Idea to Market (I2M),Prototype Success Rate,0.3727,0.7,-0.3273,-46.75,RED,164786.87,CRITICAL,23,None
2025-09-28,Idea to Market (I2M),Prototype Success Rate,0.5162,0.7,-0.1838,-26.25,RED,416762.62,CRITICAL,16,eBR Implementation
2025-11-01,Idea to Market (I2M),Prototype Success Rate,0.5627,0.7,-0.1373,-19.62,RED,227260.87,CRITICAL,48,eBR Implementation
2025-08-19,Idea to Market (I2M),Prototype Success Rate,0.5853,0.7,-0.1147,-16.38,RED,438621.73,CRITICAL,20,eBR Implementation
2025-06-25,Idea to Market (I2M),Prototype Success Rate,0.3831,0.7,-0.3169,-45.27,RED,216553.75,CRITICAL,45,eBR Implementation
2025-11-24,Idea to Market (I2M),Prototype Success Rate,0.5356,0.7,-0.1644,-23.49,RED,470946.56,CRITICAL,14,Automation
2025-12-03,Idea to Market (I2M),Prototype Success Rate,0.4184,0.7,-0.2816,-40.23,RED,148136.18,CRITICAL,2,OEE Analytics
2025-06-13,Idea to Market (I2M),Prototype Success Rate,0.4827,0.7,-0.2173,-31.04,RED,471173.68,CRITICAL,1,OEE Analytics
2025-09-01,Idea to Market (I2M),Prototype Success Rate,0.4771,0.7,-0.2229,-31.85,RED,350058.44,CRITICAL,13,eBR Implementation
2025-08-14,Idea to Market (I2M),Prototype Success Rate,0.5197,0.7,-0.1803,-25.75,RED,375985.74,CRITICAL,23,OEE Analytics
2025-07-13,Idea to Market (I2M),Prototype Success Rate,0.5538,0.7,-0.1462,-20.89,RED,297008.74,CRITICAL,11,eBR Implementation
2025-10-30,Idea to Market (I2M),Prototype Success Rate,0.5524,0.7,-0.1476,-21.09,RED,175547.75,CRITICAL,4,OEE Analytics
2025-08-17,Idea to Market (I2M),Prototype Success Rate,0.4922,0.7,-0.2078,-29.68,RED,353414.12,CRITICAL,7,None
2025-08-13,Idea to Market (I2M),Prototype Success Rate,0.4967,0.7,-0.2033,-29.04,RED,408325.81,CRITICAL,28,Automation
2025-12-03,Idea to Market (I2M),Prototype Success Rate,0.4556,0.7,-0.2444,-34.91,RED,408903.67,CRITICAL,8,Data & AI
2025-07-14,Idea to Market (I2M),Prototype Success Rate,0.457,0.7,-0.243,-34.71,RED,171465.12,CRITICAL,0,eBR Implementation
2025-11-22,Idea to Market (I2M),Prototype Success Rate,0.4475,0.7,-0.2525,-36.07,RED,158406.76,CRITICAL,4,None
2025-07-24,Idea to Market (I2M),Prototype Success Rate,0.4514,0.7,-0.2486,-35.52,RED,370986.71,CRITICAL,21,None
2025-10-19,Idea to Market (I2M),Prototype Success Rate,0.5733,0.7,-0.1267,-18.1,RED,234466.14,CRITICAL,15,Automation
2025-09-27,Idea to Market (I2M),Prototype Success Rate,0.4603,0.7,-0.2397,-34.24,RED,109486.54,CRITICAL,44,Automation
2025-10-19,Idea to Market (I2M),Prototype Success Rate,0.5654,0.7,-0.1346,-19.22,RED,426328.21,CRITICAL,37,eBR Implementation
2025-12-02,Idea to Market (I2M),Prototype Success Rate,0.5027,0.7,-0.1973,-28.19,RED,392920.31,CRITICAL,34,eBR Implementation
2025-06-15,Idea to Market (I2M),Prototype Success Rate,0.4312,0.7,-0.2688,-38.4,RED,304809.36,CRITICAL,12,None
2025-09-18,Idea to Market (I2M),Prototype Success Rate,0.4763,0.7,-0.2237,-31.95,RED,329461.28,CRITICAL,22,None
2025-06-28,Idea to Market (I2M),Prototype Success Rate,0.4966,0.7,-0.2034,-29.06,RED,316464.62,CRITICAL,6,Automation
2025-11-09,Idea to Market (I2M),Prototype Success Rate,0.5009,0.7,-0.1991,-28.44,RED,298022.38,CRITICAL,8,eBR Implementation
2025-11-29,Idea to Market (I2M),Prototype Success Rate,0.4981,0.7,-0.2019,-28.85,RED,452267.39,CRITICAL,8,eBR Implementation
2025-10-29,Idea to Market (I2M),Prototype Success Rate,0.5795,0.7,-0.1205,-17.22,RED,205946.5,CRITICAL,24,None
2025-10-04,Idea to Market (I2M),Prototype Success Rate,0.5447,0.7,-0.1553,-22.19,RED,340867.51,CRITICAL,9,Data & AI
2025-11-09,Idea to Market (I2M),Prototype Success Rate,0.5061,0.7,-0.1939,-27.7,RED,359413.66,CRITICAL,5,None
2025-07-28,Idea to Market (I2M),Prototype Success Rate,0.4988,0.7,-0.2012,-28.74,RED,495674.23,CRITICAL,4,Data & AI
2025-09-27,Idea to Market (I2M),Prototype Success Rate,0.6208,0.7,-0.0792,-11.32,YELLOW,191345.14,HIGH,37,eBR Implementation
2025-09-06,Idea to Market (I2M),Prototype Success Rate,0.4417,0.7,-0.2583,-36.9,RED,462556.59,CRITICAL,25,None
2025-07-26,Idea to Market (I2M),Prototype Success Rate,0.4245,0.7,-0.2755,-39.36,RED,254597.49,CRITICAL,25,Automation
2025-06-18,Idea to Market (I2M),Prototype Success Rate,0.5167,0.7,-0.1833,-26.19,RED,378109.65,CRITICAL,22,OEE Analytics
2025-09-08,Idea to Market (I2M),Prototype Success Rate,0.4397,0.7,-0.2603,-37.18,RED,316602.51,CRITICAL,12,eBR Implementation
2025-07-30,Idea to Market (I2M),Prototype Success Rate,0.43,0.7,-0.27,-38.57,RED,341682.19,CRITICAL,7,eBR Implementation
2025-10-16,Idea to Market (I2M),Prototype Success Rate,0.4671,0.7,-0.2329,-33.27,RED,258494.21,CRITICAL,2,None
2025-07-03,Idea to Market (I2M),Prototype Success Rate,0.5423,0.7,-0.1577,-22.53,RED,180662.08,CRITICAL,24,OEE Analytics
2025-08-20,Idea to Market (I2M),Prototype Success Rate,0.4829,0.7,-0.2171,-31.02,RED,305286.3,CRITICAL,3,OEE Analytics
2025-11-11,Idea to Market (I2M),Prototype Success Rate,0.4602,0.7,-0.2398,-34.25,RED,145389.46,CRITICAL,10,OEE Analytics
2025-10-07,Idea to Market (I2M),Prototype Success Rate,0.53,0.7,-0.17,-24.28,RED,177597.58,CRITICAL,14,None
2025-09-01,Idea to Market (I2M),Prototype Success Rate,0.5694,0.7,-0.1306,-18.65,RED,416541.09,CRITICAL,11,None
2025-10-25,Idea to Market (I2M),Prototype Success Rate,0.5071,0.7,-0.1929,-27.55,RED,353078.42,CRITICAL,1,Data & AI
2025-08-28,Idea to Market (I2M),Prototype Success Rate,0.5408,0.7,-0.1592,-22.74,RED,263779.18,CRITICAL,0,Data & AI
2025-07-22,Idea to Market (I2M),Prototype Success Rate,0.4471,0.7,-0.2529,-36.13,RED,171304.71,CRITICAL,17,Data & AI
2025-09-17,Idea to Market (I2M),Prototype Success Rate,0.5315,0.7,-0.1685,-24.07,RED,450639.25,CRITICAL,6,Automation
2025-08-27,Idea to Market (I2M),Prototype Success Rate,0.3879,0.7,-0.3121,-44.58,RED,284856.19,CRITICAL,25,eBR Implementation
2025-08-02,Idea to Market (I2M),Prototype Success Rate,0.5124,0.7,-0.1876,-26.8,RED,214546.43,CRITICAL,0,Data & AI
2025-09-09,Idea to Market (I2M),Prototype Success Rate,0.4623,0.7,-0.2377,-33.95,RED,284226.4,CRITICAL,14,Automation
2025-09-16,Idea to Market (I2M),Prototype Success Rate,0.4401,0.7,-0.2599,-37.13,RED,436606.29,CRITICAL,7,Automation
2025-09-03,Idea to Market (I2M),Prototype Success Rate,0.4805,0.7,-0.2195,-31.36,RED,105038.02,CRITICAL,5,None
2025-09-08,Idea to Market (I2M),Prototype Success Rate,0.4297,0.7,-0.2703,-38.61,RED,303362.39,CRITICAL,24,OEE Analytics
2025-10-18,Idea to Market (I2M),Prototype Success Rate,0.5081,0.7,-0.1919,-27.41,RED,121056.85,CRITICAL,2,OEE Analytics
2025-11-20,Idea to Market (I2M),Prototype Success Rate,0.4614,0.7,-0.2386,-34.09,RED,339272.98,CRITICAL,3,Data & AI
2025-09-26,Idea to Market (I2M),Prototype Success Rate,0.4971,0.7,-0.2029,-28.99,RED,433650.17,CRITICAL,51,eBR Implementation
2025-07-01,Idea to Market (I2M),Prototype Success Rate,0.6104,0.7,-0.0896,-12.8,YELLOW,110247.97,HIGH,0,eBR Implementation
2025-07-03,Idea to Market (I2M),Prototype Success Rate,0.5653,0.7,-0.1347,-19.24,RED,499439.27,CRITICAL,16,eBR Implementation
2025-06-18,Idea to Market (I2M),Prototype Success Rate,0.4956,0.7,-0.2044,-29.2,RED,469865.08,CRITICAL,24,Automation
2025-08-16,Idea to Market (I2M),Prototype Success Rate,0.4914,0.7,-0.2086,-29.79,RED,216257.19,CRITICAL,7,Automation
2025-10-19,Idea to Market (I2M),Prototype Success Rate,0.4545,0.7,-0.2455,-35.07,RED,100362.33,CRITICAL,12,Automation
2025-09-19,Idea to Market (I2M),Prototype Success Rate,0.538,0.7,-0.162,-23.15,RED,254325.01,CRITICAL,1,None
2025-11-22,Idea to Market (I2M),Prototype Success Rate,0.563,0.7,-0.137,-19.57,RED,153886.29,CRITICAL,7,Automation
2025-06-21,Idea to Market (I2M),Prototype Success Rate,0.6019,0.7,-0.0981,-14.02,YELLOW,117281.38,HIGH,6,eBR Implementation
2025-11-26,Idea to Market (I2M),Prototype Success Rate,0.4012,0.7,-0.2988,-42.68,RED,129018.81,CRITICAL,9,eBR Implementation
2025-09-16,Idea to Market (I2M),Prototype Success Rate,0.4577,0.7,-0.2423,-34.61,RED,448508.74,CRITICAL,92,OEE Analytics
2025-07-27,Idea to Market (I2M),Prototype Success Rate,0.5111,0.7,-0.1889,-26.99,RED,279291.21,CRITICAL,13,eBR Implementation
2025-11-27,Idea to Market (I2M),Prototype Success Rate,0.471,0.7,-0.229,-32.72,RED,425272.86,CRITICAL,25,Automation
2025-11-20,Idea to Market (I2M),Prototype Success Rate,0.4516,0.7,-0.2484,-35.48,RED,434122.58,CRITICAL,12,Automation
2025-08-21,Idea to Market (I2M),Prototype Success Rate,0.5492,0.7,-0.1508,-21.54,RED,375958.4,CRITICAL,33,Data & AI
2025-07-07,Idea to Market (I2M),Regulatory Pass Rate,0.7721,0.95,-0.1779,-18.73,RED,144896.43,CRITICAL,3,None
2025-10-19,Idea to Market (I2M),Regulatory Pass Rate,0.7844,0.95,-0.1656,-17.43,RED,103113.59,CRITICAL,45,eBR Implementation
2025-09-28,Idea to Market (I2M),Regulatory Pass Rate,0.8011,0.95,-0.1489,-15.67,RED,117358.87,CRITICAL,3,None
2025-06-12,Idea to Market (I2M),Regulatory Pass Rate,0.6861,0.95,-0.2639,-27.78,RED,432796.02,CRITICAL,13,eBR Implementation
2025-09-15,Idea to Market (I2M),Regulatory Pass Rate,0.8279,0.95,-0.1221,-12.86,YELLOW,82210.27,HIGH,60,OEE Analytics
2025-06-24,Idea to Market (I2M),Regulatory Pass Rate,0.7956,0.95,-0.1544,-16.25,RED,492165.74,CRITICAL,59,OEE Analytics
2025-06-18,Idea to Market (I2M),Regulatory Pass Rate,0.8047,0.95,-0.1453,-15.29,RED,124656.75,CRITICAL,15,None
2025-08-01,Idea to Market (I2M),Regulatory Pass Rate,0.7751,0.95,-0.1749,-18.41,RED,130348.66,CRITICAL,34,Automation
2025-08-12,Idea to Market (I2M),Regulatory Pass Rate,0.7648,0.95,-0.1852,-19.49,RED,356923.58,CRITICAL,7,Data & AI
2025-08-25,Idea to Market (I2M),Regulatory Pass Rate,0.7615,0.95,-0.1885,-19.84,RED,344157.55,CRITICAL,35,eBR Implementation
2025-10-23,Idea to Market (I2M),Regulatory Pass Rate,0.7561,0.95,-0.1939,-20.42,RED,285804.9,CRITICAL,1,eBR Implementation
2025-10-10,Idea to Market (I2M),Regulatory Pass Rate,0.7307,0.95,-0.2193,-23.08,RED,495550.28,CRITICAL,26,Data & AI
2025-09-22,Idea to Market (I2M),Regulatory Pass Rate,0.7641,0.95,-0.1859,-19.57,RED,108372.81,CRITICAL,20,None
2025-10-19,Idea to Market (I2M),Regulatory Pass Rate,0.7643,0.95,-0.1857,-19.55,RED,409790.97,CRITICAL,17,None
2025-06-17,Idea to Market (I2M),Regulatory Pass Rate,0.7736,0.95,-0.1764,-18.57,RED,239187.47,CRITICAL,3,eBR Implementation
2025-07-26,Idea to Market (I2M),Regulatory Pass Rate,0.7462,0.95,-0.2038,-21.45,RED,117636.89,CRITICAL,3,OEE Analytics
2025-10-20,Idea to Market (I2M),Regulatory Pass Rate,0.7984,0.95,-0.1516,-15.96,RED,481779.08,CRITICAL,24,Data & AI
2025-06-11,Idea to Market (I2M),Regulatory Pass Rate,0.7741,0.95,-0.1759,-18.51,RED,235178.23,CRITICAL,20,eBR Implementation
2025-09-03,Idea to Market (I2M),Regulatory Pass Rate,0.8529,0.95,-0.0971,-10.22,YELLOW,66037.98,HIGH,14,OEE Analytics
2025-10-09,Idea to Market (I2M),Regulatory Pass Rate,0.8235,0.95,-0.1265,-13.31,YELLOW,167943.93,HIGH,35,None
2025-09-06,Idea to Market (I2M),Regulatory Pass Rate,0.8104,0.95,-0.1396,-14.69,YELLOW,130104.16,HIGH,8,OEE Analytics
2025-08-28,Idea to Market (I2M),Regulatory Pass Rate,0.7766,0.95,-0.1734,-18.25,RED,348333.05,CRITICAL,13,Automation
2025-12-04,Idea to Market (I2M),Regulatory Pass Rate,0.782,0.95,-0.168,-17.68,RED,140957.79,CRITICAL,4,eBR Implementation
2025-07-09,Idea to Market (I2M),Regulatory Pass Rate,0.8597,0.95,-0.0903,-9.51,YELLOW,153105.86,HIGH,24,Data & AI
2025-10-05,Idea to Market (I2M),Regulatory Pass Rate,0.7759,0.95,-0.1741,-18.32,RED,162658.95,CRITICAL,6,OEE Analytics
2025-10-26,Idea to Market (I2M),Regulatory Pass Rate,0.7668,0.95,-0.1832,-19.29,RED,319044.79,CRITICAL,0,None
2025-11-09,Idea to Market (I2M),Regulatory Pass Rate,0.787,0.95,-0.163,-17.15,RED,127401.12,CRITICAL,10,OEE Analytics
